ID,FirstName,MiddleName,LastName,Gender,DOB,Age,AgeGroup,Ethnicity,Language,Phone,Email,Address,Role,SLPS2,SLPS2 Baseline date,SLPS2 Baseline score,OTS2,OTS2 Baseline date,OTS2 Baseline score,RSPS2,RSPS2 Baseline date,RSPS2 Baseline score,PsyS2,PsyS2 Baseline date,PsyS2 Baseline score,NLL-A,NLL-A Baseline date,NLL-A Baseline score,NLL-A Change compared to last month,NLL-A Change compared to same month last year,NLL-A Average change for the past year,NLR-A,NLR-A Baseline date,NLR-A Baseline score,NLR-A Change compared to last month,NLR-A Change compared to same month last year,NLR-A Average change for the past year,NLM-A,NLM-A Baseline date,NLM-A Baseline score,NLM-A Change compared to last month,NLM-A Change compared to same month last year,NLM-A Average change for the past year,NLC-A,NLC-A Baseline date,NLC-A Baseline score,NLC-A Change compared to last month,NLC-A Change compared to same month last year,NLC-A Average change for the past year,NLL-I,NLL-I Baseline date,NLL-I Baseline score,NLL-I Change compared to last month,NLL-I Change compared to same month last year,NLL-I Average change for the past year,NLR-I,NLR-I Baseline date,NLR-I Baseline score,NLR-I Change compared to last month,NLR-I Change compared to same month last year,NLR-I Average change for the past year,NLM-I,NLM-I Baseline date,NLM-I Baseline score,NLM-I Change compared to last month,NLM-I Change compared to same month last year,NLM-I Average change for the past year,NLC-I,NLC-I Baseline date,NLC-I Baseline score,NLC-I Change compared to last month,NLC-I Change compared to same month last year,NLC-I Average change for the past year,Total prompts,Total repeats,Comprehension level,Problem solving skill level,Intelligibility level,EEG Typical Since,EEG Atypical Since,ECG Typical Since,ECG Atypical Since,EMG Typical Since,EMG Atypical Since,Attention Typical Since,Attention Atypical Since,Movements Typical Since,Movements Atypical Since,Passed Vision Test Date,Passed Hearing Test Date
,Aubriella,X.,Anderson,Female,2012-04-02,8,1,German,English,(773)084-0927,AubriellaAnderson496@gmail.com,"438 Herrera Shore
Ambershire, ID 42671",child/student,58,2019-12-31,51,70,2019-03-18,66,71,2018-07-02,53,68,2017-02-19,45,48,2016-05-06,47,50,30,24,71,2017-07-21,63,33,23,35,57,2020-04-27,55,43,33,39,53,2012-05-21,51,31,34,39,58,2014-03-06,52,49,37,30,55,2014-06-17,45,21,26,33,68,2015-11-05,48,37,42,35,57,2019-05-19,57,33,48,46,41,49,49,72,65,2016-07-27,2016-07-20,2014-04-15,2014-04-08,,,2013-02-03,2013-01-27,2014-12-08,2014-11-30,P-053120,P-103119
5394748120052819,Chloe,D.,Ward,Neither,1983-12-10,37,4,African-American,English,(611)096-9636,ChloeWard763@gmail.com,"Unit 3750 Box 4602
DPO AE 43182",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Logan,M.,Zuniga,Female,2013-12-10,7,1,African-American,English,(279)014-3783,LoganZuniga812@gmail.com,"377 Gutierrez Extensions
West Rebeccaview, PA 70334",child/student,70,2019-05-06,49,67,2019-06-05,60,67,2016-08-25,54,69,2016-01-05,62,52,2018-06-30,37,32,27,27,67,2015-03-09,49,41,48,32,59,2020-03-16,52,31,42,46,54,2019-11-19,52,21,35,38,49,2019-12-18,43,26,33,44,51,2019-08-14,41,33,24,40,67,2016-03-04,58,46,34,33,72,2018-06-24,54,37,20,34,60,52,61,68,75,2017-08-24,2017-08-17,2018-09-02,2018-08-26,2014-04-29,2014-04-22,2019-04-27,2019-04-20,2017-08-14,2017-08-06,P-041819,P-051420
4523892172082818,Summer,X.,Gardner,Female,1989-01-10,31,4,American,English,(344)464-2989,SummerGardner838@gmail.com,"57510 Jonathan Manor Suite 259
Robinsonshire, WI 68824",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
7955547196102518,Meredith,J.,Blanchard,Female,1982-08-29,38,4,Dutch,Dutch,(472)513-3686,MeredithBlanchard638@gmail.com,"8575 Walsh Run
Ruizfort, FL 22268",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
9132639192110716,Alison,P.,Cruz,Female,2003-03-18,17,3,Russian,Russian,(711)808-8564,AlisonCruz940@gmail.com,"1403 Brendan Inlet
Mcneilborough, TN 71050",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
4988160176120717,Maggie,Q.,Williams,Female,1986-09-22,34,4,Mexican,Spanish,(623)325-7431,MaggieWilliams958@gmail.com,"066 Nicole Walk Apt. 148
Nicholashaven, AZ 52277",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Lucille,P.,Sanders,Female,2012-11-04,8,1,Irish,English,(866)506-6112,LucilleSanders218@gmail.com,"3536 Rosales Bridge
New Ericberg, TN 30103",child/student,68,2018-11-07,61,42,2015-05-01,35,82,2016-02-10,81,70,2018-10-24,44,55,2013-02-19,51,49,34,29,76,2019-01-21,72,29,41,29,61,2020-05-05,60,37,27,44,62,2015-01-09,60,37,31,48,46,2015-09-12,40,44,44,35,60,2020-01-10,52,47,39,46,59,2017-01-31,53,44,42,35,64,2020-05-13,59,26,34,36,61,71,61,65,40,,,2019-11-20,2019-11-13,2013-01-30,2013-01-23,2018-03-04,2018-02-25,2014-04-05,2014-03-28,P-072318,P-010820
3899517116111318,Marley,S.,Jennings,Female,1994-06-01,26,3,English,English,(592)379-4004,MarleyJennings504@gmail.com,"798 Martinez Junctions
Madelinebury, KS 83744",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
7271695107092316,Nalani,U.,Andrade,Female,1983-12-10,37,4,Mexican,Spanish,(493)755-4208,NalaniAndrade439@gmail.com,"667 Sandra Rue Suite 977
Kingburgh, DE 71248",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
3296307114061519,Alice,L.,Shelton,Female,1986-04-27,34,4,Irish,English,(361)025-4651,AliceShelton688@gmail.com,"984 Hanson Creek Apt. 568
Kimberlystad, WA 49668",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
2206783181051619,Bridget,R.,Mercado,Female,1987-01-14,33,4,African-American,English,(673)277-3923,BridgetMercado284@gmail.com,"126 Goodwin Route Apt. 022
Kelseyport, UT 67232",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Emerson,Y.,Webb,Female,2018-06-02,2,0,English,English,(554)028-7928,EmersonWebb989@gmail.com,"197 Craig Station Suite 105
New Erin, NE 25916",child/student,52,2019-08-13,48,62,2018-12-19,59,50,2020-02-26,50,74,2019-07-30,44,70,2019-05-24,52,50,38,28,51,2019-04-01,32,49,37,39,65,2018-07-08,64,38,23,37,57,2020-01-23,53,34,31,43,47,2019-09-15,41,43,36,22,76,2019-10-30,66,27,39,38,46,2019-02-27,48,26,41,45,52,2019-06-19,48,30,42,40,65,58,64,68,76,2019-12-19,2019-12-12,2019-12-08,2019-12-01,2018-06-16,2018-06-09,,,,,P-070418,P-070619
2917809136051717,Dylan,V.,Morrow,Female,1990-02-22,30,4,Irish,English,(631)305-7177,DylanMorrow369@gmail.com,"3726 Donald Heights
West Haydenbury, MA 25718",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
8417900197070219,Allyson,H.,Stuart,Female,1994-12-30,26,4,Mexican,Spanish,(250)811-9442,AllysonStuart578@gmail.com,"306 Smith Wells Suite 091
Barronfurt, TX 16714",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
5159348121122719,Miracle,V.,Martinez,Female,1999-12-28,21,3,Irish,English,(327)790-6319,MiracleMartinez175@gmail.com,"87702 Brenda Unions
Port Jamiefort, MN 77202",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Mackenzie,G.,Estes,Female,2014-08-29,6,1,African-American,English,(840)048-1086,MackenzieEstes714@gmail.com,"072 Melanie Groves Apt. 054
New Nancyhaven, KS 77745",child/student,57,2018-10-16,56,60,2019-10-27,53,35,2019-06-12,21,77,2017-04-30,61,71,2018-07-23,55,39,44,42,63,2020-05-09,44,33,36,34,53,2016-12-05,52,34,34,39,47,2019-11-18,45,35,28,37,58,2015-02-04,52,32,37,25,49,2015-07-16,39,39,31,46,49,2015-08-30,51,36,27,30,57,2016-04-16,53,41,35,33,74,73,61,70,67,2019-05-18,2019-05-11,2019-09-03,2019-08-27,2019-04-04,2019-03-28,2016-04-01,2016-03-25,2019-06-11,2019-06-03,P-012619,P-021219
,Peyton,D.,Hurst,Female,2011-08-12,9,1,German,English,(665)716-6111,PeytonHurst961@gmail.com,"Unit 5611 Box 0742
DPO AE 48799",child/student,77,2013-02-18,58,62,2014-09-21,58,50,2016-05-21,36,65,2014-02-03,54,71,2015-07-25,52,35,31,43,66,2014-08-06,45,34,30,38,57,2012-03-21,45,19,32,24,50,2012-06-19,48,28,36,34,59,2016-10-25,48,44,50,40,48,2012-12-05,38,45,45,36,69,2018-09-07,67,38,26,48,61,2017-07-17,51,33,26,43,62,83,73,49,74,2019-02-08,2019-02-01,2013-03-20,2013-03-13,2018-06-10,2018-06-03,,,2019-09-04,2019-08-27,P-112819,P-122118
1.45937E+15,Mina,A.,Salinas,Female,1993-02-22,27,3,Italian,Italian,(736)336-5096,MinaSalinas302@gmail.com,"USS Floyd
FPO AE 25579",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
1571142191062518,Lillian,M.,Cordova,Female,2004-01-12,16,3,French,French,(129)791-1721,LillianCordova350@gmail.com,"417 Shelton Mountains
South Carlos, CA 22534",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
6917234185112819,Leilani,L.,Aguilar,Female,1987-02-10,33,4,Korean,Korean,(747)510-6411,LeilaniAguilar928@gmail.com,"98669 Stephenson Glen Suite 209
East Pamela, AL 43794",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
4177123158013118,Anastasia,V.,Ellison,Female,1987-02-17,33,4,African-American,English,(767)174-1340,AnastasiaEllison752@gmail.com,"13183 Schmidt Knolls Apt. 196
Johnsonshire, NH 74758",specialist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
2550976133110218,Esther,L.,Parker,Female,1992-10-23,28,4,Colombian,Spanish,(119)170-4938,EstherParker278@gmail.com,"43355 Stacy Knolls
East Juanmouth, MS 74720",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
7884336170080218,Brianna,P.,Solomon,Genderqueer,1986-07-10,34,4,English,English,(113)759-5275,BriannaSolomon390@gmail.com,"3222 Kerr Alley
North Kellybury, OR 29858",specialist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
4929863185071017,Willow,O.,Pham,Female,1981-02-21,39,5,Italian,Italian,(855)562-8113,WillowPham947@gmail.com,"160 Joanna Bridge
Meganland, DE 47618",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
7715477101120519,Chloe,P.,Porter,Female,1986-01-28,34,4,Irish,English,(356)812-5786,ChloePorter204@gmail.com,"1263 Angela Trail
Lake Denise, TN 91541",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
1.12239E+15,Bailey,W.,Mcguire,Female,1989-01-06,31,4,Filipino,Tagalog,(363)842-0651,BaileyMcguire877@gmail.com,"6869 Phillips Islands Suite 559
North Matthewhaven, KS 81947",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Rebekah,W.,Watson,Female,2013-10-11,7,1,Irish,English,(715)526-2140,RebekahWatson691@gmail.com,"0684 Elizabeth Rapid Apt. 647
Lake Brandifurt, NC 51628",child/student,59,2016-05-27,58,52,2019-03-08,45,66,2015-10-26,49,53,2016-03-05,46,75,2017-06-23,72,34,37,29,55,2018-11-19,53,37,30,36,58,2019-11-25,57,23,32,41,58,2015-06-02,56,32,18,32,64,2017-10-26,58,37,30,45,83,2017-05-25,57,34,35,30,55,2014-03-14,57,25,28,29,50,2013-10-13,46,40,28,36,48,66,52,60,69,2017-01-24,2017-01-17,2018-03-26,2018-03-19,2018-11-08,2018-11-01,2014-01-28,2014-01-21,2019-05-13,2019-05-05,P-051520,P-121118
,Eliana,A.,Weiss,Female,2013-02-21,7,1,German,English,(645)611-4987,ElianaWeiss420@gmail.com,"266 Parsons Stravenue
New Karen, OR 60612",child/student,37,2019-11-15,36,55,2016-04-27,48,78,2015-03-17,61,60,2016-09-15,52,56,2015-11-26,41,41,43,31,67,2017-05-24,44,28,39,34,62,2015-07-08,56,23,37,41,48,2017-12-03,46,35,38,42,54,2015-09-02,48,41,25,49,62,2016-04-02,52,29,38,27,46,2019-10-16,48,30,34,35,72,2013-07-26,63,28,29,32,51,63,56,60,71,2015-12-03,2015-11-26,2015-07-04,2015-06-27,2014-01-10,2014-01-03,2013-12-14,2013-12-07,2019-03-02,2019-02-22,F-121618,P-040320
8636575126121619,Aria,I.,Morales,Female,1979-09-20,41,5,German,English,(311)748-3404,AriaMorales294@gmail.com,"814 Thomas Walk
South William, NM 41269",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
1525369192082319,Janiyah,V.,Barrett,Female,1987-10-14,33,4,Irish,English,(190)266-6166,JaniyahBarrett358@gmail.com,"07648 Mallory Lodge
Keithville, PA 50296",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Audrey,O.,Craig,Female,2019-03-02,1,0,Polish,Polish,(113)428-3812,AudreyCraig560@gmail.com,"608 Hunter Summit Apt. 085
Alexanderport, AR 65115",child/student,63,2019-11-28,62,76,2020-04-28,52,74,2019-08-31,72,68,2020-03-02,68,57,2019-05-07,42,25,35,36,78,2019-04-11,66,28,36,32,65,2020-02-12,65,33,37,37,53,2020-03-17,51,25,34,48,62,2019-12-10,56,28,33,36,63,2019-06-26,44,29,32,21,50,2019-10-14,52,31,36,40,76,2019-11-09,70,25,39,24,50,49,67,52,70,2019-09-14,2019-09-07,2019-12-20,2019-12-13,2019-04-21,2019-04-14,2020-04-13,2020-04-06,,,P-041419,F-101719
2859327153090419,Thea,O.,Franklin,Female,1990-12-21,30,4,Irish,English,(411)301-2053,TheaFranklin161@gmail.com,"993 Jennifer Courts
New Micheleburgh, MT 53687",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
6.53828E+15,Eva,Z.,Pitts,Female,1992-10-11,28,4,African-American,English,(473)262-8891,EvaPitts789@gmail.com,"0267 Jenkins Highway
New Ellen, MN 64137",specialist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
5125479150101919,Dakota,Q.,Crawford,Female,1992-07-13,28,4,American,English,(755)106-1352,DakotaCrawford700@gmail.com,"568 Michele Pike
East Maria, MD 96359",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
4812757151091718,Maci,J.,Hill,Female,1972-04-14,48,5,Irish,English,(157)813-8227,MaciHill271@gmail.com,"0415 Elizabeth Mountain
South Kevin, MO 18142",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Grace,G.,Pena,Female,2014-06-17,6,1,Mexican,Spanish,(639)442-6426,GracePena274@gmail.com,"00369 Sullivan Mission
Jacobstown, WY 97251",child/student,51,2014-07-02,42,59,2019-10-30,52,54,2018-01-08,40,56,2019-05-31,48,53,2016-05-24,38,33,34,34,55,2017-08-24,36,33,57,32,73,2014-07-16,72,42,32,41,79,2018-01-16,69,31,46,36,78,2019-08-05,41,37,40,26,67,2019-04-13,56,45,32,38,60,2018-11-15,55,30,47,43,46,2015-10-08,42,37,41,32,46,66,49,61,46,2016-05-19,2016-05-12,2018-01-22,2018-01-15,2016-10-12,2016-10-05,2018-04-14,2018-04-07,2017-11-02,2017-10-25,P-032820,P-062218
7311520154122818,Mackenzie,Z.,Harmon,Female,1964-03-18,56,5,African-American,English,(872)432-2569,MackenzieHarmon666@gmail.com,"8601 Garner Fort Apt. 963
New John, WV 52384",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
5083350178032318,Noelle,L.,King,Gender Variant,1988-06-04,32,4,Mexican,Spanish,(231)181-3110,NoelleKing324@gmail.com,"839 Kara Court
New Sarahmouth, LA 06904",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
8417223187101017,Olivia,S.,Zavala,Female,1987-08-30,33,4,African-American,English,(665)984-3335,OliviaZavala725@gmail.com,"04244 Kimberly Field
Williamside, LA 85602",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Hadley,C.,Fisher,Female,2011-03-08,9,2,Irish,English,(749)951-7922,HadleyFisher574@gmail.com,"077 Armstrong Tunnel Apt. 538
East David, CO 08395",child/student,74,2011-05-08,52,58,2018-01-16,51,28,2018-08-26,14,33,2013-02-19,25,72,2016-09-17,57,29,23,52,49,2011-12-10,30,31,36,38,39,2019-07-04,38,28,38,39,52,2016-10-09,50,41,25,36,60,2011-03-25,54,29,42,31,64,2016-11-02,60,36,36,37,43,2013-10-17,45,36,28,46,64,2019-01-07,63,38,35,32,65,43,59,58,73,2020-05-11,2020-05-04,2012-02-04,2012-01-28,2015-12-25,2015-12-18,2018-03-21,2018-03-14,2020-05-28,2020-05-20,P-061620,P-061620
9160812102120118,Lauren,Q.,Martinez,Female,1990-04-10,30,4,Irish,English,(725)810-3894,LaurenMartinez408@gmail.com,"PSC 8945, Box 9933
APO AA 90384",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
5.97634E+15,Valentina,H.,Green,Transsexual Person,1989-09-15,31,4,Czech,Czech,(612)602-5495,ValentinaGreen310@gmail.com,"3578 Amy Lock Apt. 572
Harrisstad, TX 97245",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
6.69176E+15,Maya,X.,Butler,Female,1991-07-05,29,4,African-American,English,(842)133-0628,MayaButler495@gmail.com,"35602 Krista Rapid
North Janeshire, MT 83786",specialist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Sophia,J.,Rose,Female,2013-11-12,7,1,American,English,(332)224-4819,SophiaRose453@gmail.com,"093 Randy Locks
New Rebecca, AL 06337",child/student,74,2017-11-25,45,63,2015-09-08,48,72,2015-07-22,64,48,2018-09-22,40,50,2016-09-26,35,45,27,38,64,2013-11-16,63,23,44,32,56,2015-01-05,34,27,22,32,76,2018-12-10,74,39,25,31,54,2017-07-19,48,34,36,46,67,2017-05-16,62,33,39,35,52,2017-02-10,48,40,37,29,54,2016-01-31,50,34,25,28,55,78,69,81,58,2015-03-07,2015-02-28,2019-05-16,2019-05-09,2018-03-16,2018-03-09,2017-12-16,2017-12-09,2019-03-20,2019-03-12,P-012320,P-051820
4152613140052319,Ava,M.,Jackson,Female,1990-06-19,30,4,African-American,English,(444)452-9150,AvaJackson842@gmail.com,"337 Miller Ridge Suite 054
Port Michele, UT 47703",specialist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Katelyn,R.,Gardner,Female,2017-11-03,3,0,German,English,(628)176-6676,KatelynGardner279@gmail.com,"927 Johnston Center
Port Jessica, DC 10698",child/student,77,2020-03-07,68,56,2019-11-05,49,46,2019-03-16,32,69,2019-09-12,49,60,2018-12-25,45,34,27,39,58,2020-05-07,58,40,28,39,78,2019-09-21,40,34,33,47,61,2018-02-27,47,41,34,38,50,2018-05-19,44,34,39,23,50,2019-01-30,40,44,44,29,61,2019-12-18,50,32,25,27,59,2018-06-06,55,32,44,31,60,60,51,54,50,2019-10-13,2019-10-06,2020-04-30,2020-04-23,,,2019-05-09,2019-05-02,2020-05-15,2020-05-07,P-041720,F-042220
3217027173100819,Lily,Q.,Alvarez,Transsexual Person,1996-09-10,24,3,Russian,Russian,(678)544-9907,LilyAlvarez976@gmail.com,"5712 Nichole Square Suite 460
Abbottton, CT 42808",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Lennon,B.,Lee,Female,2019-05-11,1,0,English,English,(185)178-5685,LennonLee964@gmail.com,"1918 Amanda Center
Mccannbury, IA 92933",child/student,60,2020-05-14,59,66,2016-06-05,59,50,2017-12-20,36,45,2014-10-03,37,65,2012-07-14,53,39,43,28,55,2017-12-01,51,51,29,33,62,2017-06-10,61,46,29,42,76,2014-08-21,74,35,27,23,64,2015-07-15,58,34,38,40,61,2012-11-14,52,33,45,29,47,2018-09-26,49,33,34,32,62,2010-02-25,58,23,43,36,60,50,64,61,69,2015-05-11,2015-05-04,2012-07-28,2012-07-21,2018-12-30,2018-12-23,,,2011-09-16,2011-09-08,,
2519938103042917,Aurora,S.,Glass,Female,1994-10-22,26,3,African-American,English,(856)750-6057,AuroraGlass371@gmail.com,"87792 Terry Land
Lake Steven, KY 67428",secondary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Genesis,R.,Ward,Female,2019-01-23,1,0,Irish,English,(332)439-9991,GenesisWard886@gmail.com,"147 Chavez Inlet Apt. 711
Benjaminland, NV 61460",child/student,53,1997-03-18,52,71,2018-11-23,68,73,2012-01-29,63,68,1999-09-18,42,70,2001-10-05,66,38,38,40,51,2013-06-06,32,46,27,34,56,1992-08-14,46,24,37,30,58,1999-03-16,56,34,41,26,45,2019-01-03,39,34,33,35,51,2018-01-26,41,38,54,37,55,1997-02-11,57,36,30,43,41,2013-08-30,37,35,32,28,69,52,59,51,81,2020-04-28,2020-04-21,2014-02-12,2014-02-05,,,2006-10-29,2006-10-22,2007-03-02,2007-02-22,,
4.46647E+15,Harper,V.,Owens,Female,1980-09-14,40,5,Dutch,Dutch,(834)949-0461,HarperOwens646@gmail.com,"10240 Garrett Streets
Jensenfurt, IN 96147",primary care-taker/parent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
,Khloe,S.,Turner,Female,2011-07-16,9,1,German,English,(753)918-0843,KhloeTurner136@gmail.com,"903 Goodman Streets
South Julie, NJ 55276",child/student,68,1993-07-27,63,53,2009-06-06,46,63,2001-12-11,52,60,2017-11-17,56,68,1994-08-02,59,40,29,33,64,2004-07-16,45,39,53,34,56,2014-12-11,55,52,34,30,47,1997-04-27,45,51,46,34,52,2020-04-25,46,36,32,46,47,1993-10-01,37,40,34,43,50,2009-12-20,39,37,44,35,69,2009-03-05,56,35,24,26,71,81,43,58,59,,,2006-06-09,2006-06-02,,,1993-04-23,1993-04-16,,,,
,Karsyn,V.,Rush,Female,2020-04-18,0,0,Alaska Native,German,(811)783-3394,KarsynRush434@gmail.com,"32157 Chase Pike
Wilsonmouth, IN 98021",child/student,65,1989-02-08,52,58,1999-12-06,54,69,1990-07-27,60,64,2006-06-27,57,82,2014-10-08,66,33,31,36,60,1996-07-26,41,34,32,36,59,2006-08-19,51,44,32,37,58,1997-10-03,56,41,38,52,58,1989-11-08,51,30,35,26,47,2016-12-07,37,37,40,30,53,2012-09-05,55,33,38,35,47,2015-03-14,43,33,39,29,53,72,37,76,55,2010-10-22,2010-10-15,1998-02-03,1998-01-27,2016-08-20,2016-08-13,1990-07-20,1990-07-13,2007-06-12,2007-06-04,,
,Aubrey,K.,Walker,Female,2011-12-07,9,1,African-American,English,(750)645-3697,AubreyWalker830@gmail.com,"7181 Michael Vista
Deborahland, IA 59873",child/student,47,2019-07-17,46,71,2014-02-15,59,52,2014-10-15,38,62,2018-07-29,50,48,2014-05-02,33,41,39,32,65,2012-08-29,58,35,32,28,48,2016-02-28,47,43,19,39,57,2017-06-30,55,37,35,36,52,2013-03-13,46,31,21,25,73,2012-12-16,73,36,30,29,68,2019-06-03,45,45,46,35,70,2013-04-23,62,37,30,40,70,66,51,60,63,,,2018-10-26,2018-10-19,2018-04-19,2018-04-12,,,,,,
